REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
SubNegativeConstant_2-1,47996,FOUND_COUNTEREXAMPLE,"IsabelleResult(requestID=SubNegativeConstant_2, status=FOUND_COUNTEREXAMPLE, message=null, counterexample=Nitpick found a counterexample:
      Empty assignment, proofs=null, isabelleMessages=null, stackTrace=null)"
SubNegativeConstant_2-2,39000,FOUND_COUNTEREXAMPLE,"IsabelleResult(requestID=SubNegativeConstant_2, status=FOUND_COUNTEREXAMPLE, message=null, counterexample=Nitpick found a counterexample:
      Empty assignment, proofs=null, isabelleMessages=null, stackTrace=null)"
SubNegativeConstant_2-3,39010,FOUND_COUNTEREXAMPLE,"IsabelleResult(requestID=SubNegativeConstant_2, status=FOUND_COUNTEREXAMPLE, message=null, counterexample=Nitpick found a counterexample:
      Empty assignment, proofs=null, isabelleMessages=null, stackTrace=null)"
SubNegativeConstant_2-4,38990,FOUND_COUNTEREXAMPLE,"IsabelleResult(requestID=SubNegativeConstant_2, status=FOUND_COUNTEREXAMPLE, message=null, counterexample=Nitpick found a counterexample:
      Empty assignment, proofs=null, isabelleMessages=null, stackTrace=null)"
SubNegativeConstant_2-5,39000,FOUND_COUNTEREXAMPLE,"IsabelleResult(requestID=SubNegativeConstant_2, status=FOUND_COUNTEREXAMPLE, message=null, counterexample=Nitpick found a counterexample:
      Empty assignment, proofs=null, isabelleMessages=null, stackTrace=null)"
SubNegativeValue_1-1,73398,FAILED,"IsabelleResult(requestID=SubNegativeValue_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinAdd x y)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size y))))
     2. BinaryExpr BinSub x (UnaryExpr UnaryNeg y) \<sqsupseteq> BinaryExpr BinAdd x y
    variables:
        x, y :: IRExpr], stackTrace=null)"
SubNegativeValue_1-2,72014,FAILED,"IsabelleResult(requestID=SubNegativeValue_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinAdd x y)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size y))))
     2. BinaryExpr BinSub x (UnaryExpr UnaryNeg y) \<sqsupseteq> BinaryExpr BinAdd x y
    variables:
        x, y :: IRExpr], stackTrace=null)"
SubNegativeValue_1-3,71995,FAILED,"IsabelleResult(requestID=SubNegativeValue_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinAdd x y)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size y))))
     2. BinaryExpr BinSub x (UnaryExpr UnaryNeg y) \<sqsupseteq> BinaryExpr BinAdd x y
    variables:
        x, y :: IRExpr], stackTrace=null)"
SubNegativeValue_1-4,71991,FAILED,"IsabelleResult(requestID=SubNegativeValue_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinAdd x y)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size y))))
     2. BinaryExpr BinSub x (UnaryExpr UnaryNeg y) \<sqsupseteq> BinaryExpr BinAdd x y
    variables:
        x, y :: IRExpr], stackTrace=null)"
SubNegativeValue_1-5,72009,FAILED,"IsabelleResult(requestID=SubNegativeValue_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinAdd x y)
        < Suc (Suc (Suc (Suc (Canonicalization.size x +
                              Canonicalization.size y))))
     2. BinaryExpr BinSub x (UnaryExpr UnaryNeg y) \<sqsupseteq> BinaryExpr BinAdd x y
    variables:
        x, y :: IRExpr], stackTrace=null)"
SubSelfIsZero_1-1,67346,FAILED,"IsabelleResult(requestID=SubSelfIsZero_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. wf_stamp x \<Longrightarrow>
        wf_stamp (BinaryExpr BinSub x x) \<Longrightarrow>
        Canonicalization.size
         (forPrimitive (stamp_binary BinSub (stamp_expr x) (stamp_expr x))
           (0::'a))
        < Canonicalization.size (BinaryExpr BinSub x x)
     2. wf_stamp x \<and> wf_stamp (BinaryExpr BinSub x x) \<longrightarrow>
        BinaryExpr BinSub x x \<sqsupseteq>
        forPrimitive (stamp_binary BinSub (stamp_expr x) (stamp_expr x)) (0::'a)
    variables:
        forPrimitive :: Stamp \<Rightarrow> 'a \<Rightarrow> IRExpr
        x :: IRExpr], stackTrace=null)"
SubSelfIsZero_1-2,66230,FAILED,"IsabelleResult(requestID=SubSelfIsZero_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. wf_stamp x \<Longrightarrow>
        wf_stamp (BinaryExpr BinSub x x) \<Longrightarrow>
        Canonicalization.size
         (forPrimitive (stamp_binary BinSub (stamp_expr x) (stamp_expr x))
           (0::'a))
        < Canonicalization.size (BinaryExpr BinSub x x)
     2. wf_stamp x \<and> wf_stamp (BinaryExpr BinSub x x) \<longrightarrow>
        BinaryExpr BinSub x x \<sqsupseteq>
        forPrimitive (stamp_binary BinSub (stamp_expr x) (stamp_expr x)) (0::'a)
    variables:
        forPrimitive :: Stamp \<Rightarrow> 'a \<Rightarrow> IRExpr
        x :: IRExpr], stackTrace=null)"
SubSelfIsZero_1-3,68843,FAILED,"IsabelleResult(requestID=SubSelfIsZero_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. wf_stamp x \<Longrightarrow>
        wf_stamp (BinaryExpr BinSub x x) \<Longrightarrow>
        Canonicalization.size
         (forPrimitive (stamp_binary BinSub (stamp_expr x) (stamp_expr x))
           (0::'a))
        < Canonicalization.size (BinaryExpr BinSub x x)
     2. wf_stamp x \<and> wf_stamp (BinaryExpr BinSub x x) \<longrightarrow>
        BinaryExpr BinSub x x \<sqsupseteq>
        forPrimitive (stamp_binary BinSub (stamp_expr x) (stamp_expr x)) (0::'a)
    variables:
        forPrimitive :: Stamp \<Rightarrow> 'a \<Rightarrow> IRExpr
        x :: IRExpr], stackTrace=null)"
SubSelfIsZero_1-4,71897,FAILED,"IsabelleResult(requestID=SubSelfIsZero_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. wf_stamp x \<Longrightarrow>
        wf_stamp (BinaryExpr BinSub x x) \<Longrightarrow>
        Canonicalization.size
         (forPrimitive (stamp_binary BinSub (stamp_expr x) (stamp_expr x))
           (0::'a))
        < Canonicalization.size (BinaryExpr BinSub x x)
     2. wf_stamp x \<and> wf_stamp (BinaryExpr BinSub x x) \<longrightarrow>
        BinaryExpr BinSub x x \<sqsupseteq>
        forPrimitive (stamp_binary BinSub (stamp_expr x) (stamp_expr x)) (0::'a)
    variables:
        forPrimitive :: Stamp \<Rightarrow> 'a \<Rightarrow> IRExpr
        x :: IRExpr], stackTrace=null)"
SubSelfIsZero_1-5,66030,FAILED,"IsabelleResult(requestID=SubSelfIsZero_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. wf_stamp x \<Longrightarrow>
        wf_stamp (BinaryExpr BinSub x x) \<Longrightarrow>
        Canonicalization.size
         (forPrimitive (stamp_binary BinSub (stamp_expr x) (stamp_expr x))
           (0::'a))
        < Canonicalization.size (BinaryExpr BinSub x x)
     2. wf_stamp x \<and> wf_stamp (BinaryExpr BinSub x x) \<longrightarrow>
        BinaryExpr BinSub x x \<sqsupseteq>
        forPrimitive (stamp_binary BinSub (stamp_expr x) (stamp_expr x)) (0::'a)
    variables:
        forPrimitive :: Stamp \<Rightarrow> 'a \<Rightarrow> IRExpr
        x :: IRExpr], stackTrace=null)"
SubSelfIsZero_2-1,147238,FOUND_PROOF,"IsabelleResult(requestID=SubSelfIsZero_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (metis Suc_lessI order.asym size_binary_rhs size_pos), using SubSelfIsZero(1) by force], isabelleMessages=null, stackTrace=null)"
SubSelfIsZero_2-2,192000,FOUND_PROOF,"IsabelleResult(requestID=SubSelfIsZero_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (metis Suc_lessI less_numeral_extra(3) less_one size_binary_lhs size_pos), using SubSelfIsZero(1) by auto], isabelleMessages=null, stackTrace=null)"
SubSelfIsZero_2-3,173999,FOUND_PROOF,"IsabelleResult(requestID=SubSelfIsZero_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (metis Suc_lessI less_numeral_extra(3) less_one size_binary_rhs size_pos), using SubSelfIsZero(1) by force], isabelleMessages=null, stackTrace=null)"
SubSelfIsZero_2-4,174011,FOUND_PROOF,"IsabelleResult(requestID=SubSelfIsZero_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (metis Suc_lessI order.asym size_binary_rhs size_pos), using SubSelfIsZero(1) by auto], isabelleMessages=null, stackTrace=null)"
SubSelfIsZero_2-5,200990,FOUND_PROOF,"IsabelleResult(requestID=SubSelfIsZero_2, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (metis Suc_lessI order.asym size_binary_rhs size_pos), using SubSelfIsZero(1) by auto], isabelleMessages=null, stackTrace=null)"
SubThenAddLeft_1-1,121835,FOUND_PROOF,"IsabelleResult(requestID=SubThenAddLeft_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using SubThenAddLeft(1) by auto], isabelleMessages=null, stackTrace=null)"
SubThenAddLeft_1-2,72232,FOUND_PROOF,"IsabelleResult(requestID=SubThenAddLeft_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using SubThenAddLeft(1) rewrite_preservation.simps(1) by blast], isabelleMessages=null, stackTrace=null)"
SubThenAddLeft_1-3,68909,FOUND_PROOF,"IsabelleResult(requestID=SubThenAddLeft_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using SubThenAddLeft(1) rewrite_preservation.simps(1) by blast], isabelleMessages=null, stackTrace=null)"
SubThenAddLeft_1-4,70032,FOUND_PROOF,"IsabelleResult(requestID=SubThenAddLeft_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using SubThenAddLeft(1) rewrite_preservation.simps(1) by blast], isabelleMessages=null, stackTrace=null)"
SubThenAddLeft_1-5,71999,FOUND_PROOF,"IsabelleResult(requestID=SubThenAddLeft_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using SubThenAddLeft(1) rewrite_preservation.simps(1) by blast], isabelleMessages=null, stackTrace=null)"
SubThenAddRight_1-1,71988,FOUND_PROOF,"IsabelleResult(requestID=SubThenAddRight_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using SubThenAddRight(1) by force], isabelleMessages=null, stackTrace=null)"
SubThenAddRight_1-2,70977,FOUND_PROOF,"IsabelleResult(requestID=SubThenAddRight_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using SubThenAddRight(1) rewrite_preservation.simps(1) by blast], isabelleMessages=null, stackTrace=null)"
SubThenAddRight_1-3,67022,FOUND_PROOF,"IsabelleResult(requestID=SubThenAddRight_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using SubThenAddRight(1) by auto], isabelleMessages=null, stackTrace=null)"
SubThenAddRight_1-4,73802,FOUND_PROOF,"IsabelleResult(requestID=SubThenAddRight_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using SubThenAddRight(1) by force], isabelleMessages=null, stackTrace=null)"
SubThenAddRight_1-5,70208,FOUND_PROOF,"IsabelleResult(requestID=SubThenAddRight_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using SubThenAddRight(1) by auto], isabelleMessages=null, stackTrace=null)"
SubThenSubLeft_1-1,122997,FOUND_PROOF,"IsabelleResult(requestID=SubThenSubLeft_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (simp add: less_Suc_eq size_binary_rhs trans_less_add2), using exp_sub_then_left_sub by blast], isabelleMessages=null, stackTrace=null)"
SubThenSubLeft_1-2,155991,FOUND_PROOF,"IsabelleResult(requestID=SubThenSubLeft_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (simp add: less_Suc_eq size_binary_rhs trans_less_add2), using exp_sub_then_left_sub by blast], isabelleMessages=null, stackTrace=null)"
SubThenSubLeft_1-3,174000,FOUND_PROOF,"IsabelleResult(requestID=SubThenSubLeft_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (simp add: less_SucI size_binary_rhs trans_less_add2), using exp_sub_then_left_sub by presburger], isabelleMessages=null, stackTrace=null)"
SubThenSubLeft_1-4,159001,FOUND_PROOF,"IsabelleResult(requestID=SubThenSubLeft_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (simp add: less_SucI size_binary_rhs trans_less_add2), using exp_sub_then_left_sub by presburger], isabelleMessages=null, stackTrace=null)"
SubThenSubLeft_1-5,153009,FOUND_PROOF,"IsabelleResult(requestID=SubThenSubLeft_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (simp add: less_Suc_eq size_binary_rhs trans_less_add2), using exp_sub_then_left_sub by presburger], isabelleMessages=null, stackTrace=null)"
SubtractZero_1-1,101987,FOUND_PROOF,"IsabelleResult(requestID=SubtractZero_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using SubtractZero_Exp by blast], isabelleMessages=null, stackTrace=null)"
SubtractZero_1-2,71060,FOUND_PROOF,"IsabelleResult(requestID=SubtractZero_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using SubtractZero_Exp by presburger], isabelleMessages=null, stackTrace=null)"
SubtractZero_1-3,65986,FOUND_PROOF,"IsabelleResult(requestID=SubtractZero_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using SubtractZero_Exp by blast], isabelleMessages=null, stackTrace=null)"
SubtractZero_1-4,66102,FOUND_PROOF,"IsabelleResult(requestID=SubtractZero_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using SubtractZero_Exp by presburger], isabelleMessages=null, stackTrace=null)"
SubtractZero_1-5,65939,FOUND_PROOF,"IsabelleResult(requestID=SubtractZero_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[using SubtractZero_Exp by blast], isabelleMessages=null, stackTrace=null)"
UnaryConstantFold_1-1,30921,MALFORMED,"IsabelleResult(requestID=UnaryConstantFold_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
UnaryConstantFold_1-2,38992,MALFORMED,"IsabelleResult(requestID=UnaryConstantFold_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
UnaryConstantFold_1-3,39010,MALFORMED,"IsabelleResult(requestID=UnaryConstantFold_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
UnaryConstantFold_1-4,38989,MALFORMED,"IsabelleResult(requestID=UnaryConstantFold_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
UnaryConstantFold_1-5,39000,MALFORMED,"IsabelleResult(requestID=UnaryConstantFold_1, status=MALFORMED, message=Malformed rule found!, counterexample=null, proofs=null, isabelleMessages=[Inner syntax error\<^here>
    Failed to parse term, Bad context for command "".""\<^here> -- using reset state], stackTrace=null)"
WrongAddSub_1-1,78610,FAILED,"IsabelleResult(requestID=WrongAddSub_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. BinaryExpr BinSub (BinaryExpr BinAdd b a) b \<sqsupseteq> b
    variables:
        a, b :: IRExpr], stackTrace=null)"
WrongAddSub_1-2,66131,FAILED,"IsabelleResult(requestID=WrongAddSub_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. BinaryExpr BinSub (BinaryExpr BinAdd b a) b \<sqsupseteq> b
    variables:
        a, b :: IRExpr], stackTrace=null)"
WrongAddSub_1-3,71817,FAILED,"IsabelleResult(requestID=WrongAddSub_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. BinaryExpr BinSub (BinaryExpr BinAdd b a) b \<sqsupseteq> b
    variables:
        a, b :: IRExpr], stackTrace=null)"
WrongAddSub_1-4,72202,FAILED,"IsabelleResult(requestID=WrongAddSub_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. BinaryExpr BinSub (BinaryExpr BinAdd b a) b \<sqsupseteq> b
    variables:
        a, b :: IRExpr], stackTrace=null)"
WrongAddSub_1-5,68885,FAILED,"IsabelleResult(requestID=WrongAddSub_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. BinaryExpr BinSub (BinaryExpr BinAdd b a) b \<sqsupseteq> b
    variables:
        a, b :: IRExpr], stackTrace=null)"
XorEqNeg1_64_1-1,73202,FAILED,"IsabelleResult(requestID=XorEqNeg1_64_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        Suc (Suc (Canonicalization.size x + Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinXor x y)
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and> stamp_expr y = IntegerStamp (64::nat) yl yh \<and> wf_stamp y \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor x y)
         (ConstantExpr (IntVal (64::nat) (- (1::64 word)))) \<sqsupseteq>
        BinaryExpr BinIntegerEquals x (UnaryExpr UnaryNot y)
    variables:
        xh, xl, yh, yl :: int
        x, y :: IRExpr], stackTrace=null)"
